If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,B is the parent of A,A is a subunit of B,A is part of B, we can get B encompasses A	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,B is the parent of A,A is a subunit of B,A is part of B, we can get A belongs to the territorial jurisdiction of B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,B is the parent of A,A is a subunit of B,A is part of B, we can get A is a constituent of B	If A is a City/Town/Village,B is a Administrative Division,and A is the contains of B,B is the parent of A,A is a subunit of B,A is part of B, we can't get any other relationship between A and B
If A is a Musical Album,B is a Musical Artist,and A is the album of B,B is creator/performer of A,B created/recorded A, we can get A is the album of B	If A is a Musical Album,B is a Musical Artist,and A is the album of B,B is creator/performer of A,B created/recorded A, we can get B wrote/co-wrote all the songs in A	If A is a Musical Album,B is a Musical Artist,and A is the album of B,B is creator/performer of A,B created/recorded A, we can get A received critical acclaim and won awards because of B	If A is a Musical Album,B is a Musical Artist,and A is the album of B,B is creator/performer of A,B created/recorded A, we can't get any other relationship between A and B
If A is a City/Town/Village,B is a Film festival event,and A is the locations of B,A is the location of B,A is hosting B,A is the venue of B,A is organizer of B, we can get A is the location of B	If A is a City/Town/Village,B is a Film festival event,and A is the locations of B,A is the location of B,A is hosting B,A is the venue of B,A is organizer of B, we can get A is hosting B	If A is a City/Town/Village,B is a Film festival event,and A is the locations of B,A is the location of B,A is hosting B,A is the venue of B,A is organizer of B, we can get A is the venue of B	If A is a City/Town/Village,B is a Film festival event,and A is the locations of B,A is the location of B,A is hosting B,A is the venue of B,A is organizer of B, we can't get any other relationship between A and B
If A is a Organization scope,B is a Listed Site,and A is the significance_level of B, we can get B is a subsidiary or affiliate of A	If A is a Organization scope,B is a Listed Site,and A is the significance_level of B, we can get A is responsible for the management and operations of B	If A is a Organization scope,B is a Listed Site,and A is the significance_level of B, we can get A is the owner of B	If A is a Organization scope,B is a Listed Site,and A is the significance_level of B, we can't get any other relationship between A and B
If A is a Profession,B is a Author,and A is the profession of B,B is a member of the profession A,A is the superior or mentor of B in their profession,A is mentor/superior of B, we can get A is mentor/superior of B	If A is a Profession,B is a Author,and A is the profession of B,B is a member of the profession A,A is the superior or mentor of B in their profession,A is mentor/superior of B, we can get A has authority over B in their profession	If A is a Profession,B is a Author,and A is the profession of B,B is a member of the profession A,A is the superior or mentor of B in their profession,A is mentor/superior of B, we can get A oversees B's job performance or career development	If A is a Profession,B is a Author,and A is the profession of B,B is a member of the profession A,A is the superior or mentor of B in their profession,A is mentor/superior of B, we can't get any other relationship between A and B
If A is a Country,B is a Lake,and A is the containedby of B,B contains A,A is containedby B,A and B have a spatial relationship,A is inside B, we can get B contains A	If A is a Country,B is a Lake,and A is the containedby of B,B contains A,A is containedby B,A and B have a spatial relationship,A is inside B, we can get A is containedby B	If A is a Country,B is a Lake,and A is the containedby of B,B contains A,A is containedby B,A and B have a spatial relationship,A is inside B, we can get A is inside B	If A is a Country,B is a Lake,and A is the containedby of B,B contains A,A is containedby B,A and B have a spatial relationship,A is inside B, we can't get any other relationship between A and B
If A is a Cemetery,B is a Deceased Person,and A is the place_of_burial of B, we can get B's mortal remains have been laid to rest in A	If A is a Cemetery,B is a Deceased Person,and A is the place_of_burial of B, we can get A is where B's body has been laid to rest	If A is a Cemetery,B is a Deceased Person,and A is the place_of_burial of B, we can get A is the burial site of B	If A is a Cemetery,B is a Deceased Person,and A is the place_of_burial of B, we can't get any other relationship between A and B
If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A, we can get B has the necessary qualifications and skills to work as a professional in the field of A	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A, we can get A provides employment opportunities for B	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A, we can get A is the source of B's income and livelihood	If A is a Profession,B is a Film actor,and A is the profession of B,B is employed as a professional in the field of A, we can't get any other relationship between A and B
If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get B consists of multiple A episodes	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get B contains A as a part	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can get A contributes to the overall narrative or story arc of B	If A is a TV Episode,B is a TV Program,and A is the episodes of B, we can't get any other relationship between A and B
If A is a Country,B is a Museum,and A is the containedby of B,B contains A,A is containedby B,A is a part of B, we can get A is containedby B	If A is a Country,B is a Museum,and A is the containedby of B,B contains A,A is containedby B,A is a part of B, we can get B contains A	If A is a Country,B is a Museum,and A is the containedby of B,B contains A,A is containedby B,A is a part of B, we can get B is the containerof A	If A is a Country,B is a Museum,and A is the containedby of B,B contains A,A is containedby B,A is a part of B, we can't get any other relationship between A and B
